BarIndex,timestamp,fold,target,probability,side,prediction
13079,2026-07-29 15:00:48.854,4,1,0.48435702738597597,-1,0
13082,2026-07-29 15:01:13.179,4,1,0.5009043794749242,1,1
13085,2026-07-29 15:01:37.143,4,0,0.48176011272048574,-1,0
13087,2026-07-29 15:02:14.373,4,0,0.4829414775563126,1,0
13089,2026-07-29 15:02:17.284,4,1,0.5001042279303285,-1,1
13094,2026-07-29 15:08:01.537,4,1,0.4846688100780929,1,0
13097,2026-07-29 15:11:52.489,4,0,0.49276051262462434,-1,0
13099,2026-07-29 15:14:45.027,4,0,0.4866779894634386,1,0
13110,2026-07-29 15:27:10.927,4,1,0.5018652281754159,1,1
13115,2026-07-29 15:30:25.133,4,1,0.4893524563759058,-1,0
13120,2026-07-29 15:31:33.318,4,0,0.5064218931151471,1,1
13122,2026-07-29 15:31:37.591,4,1,0.4848046127710533,-1,0
13126,2026-07-29 15:32:10.047,4,0,0.5021144656329782,1,1
13132,2026-07-29 15:33:38.410,4,0,0.48547671387011576,-1,0
13134,2026-07-29 15:35:17.707,4,1,0.4847360605915402,1,0
13138,2026-07-29 15:37:02.972,4,0,0.48000166617229933,-1,0
13142,2026-07-29 15:38:40.665,4,0,0.4773115968230526,-1,0
13147,2026-07-29 15:40:35.428,4,0,0.48423569071828604,-1,0
13149,2026-07-29 15:42:22.051,4,1,0.48318213930502163,1,0
13155,2026-07-29 15:45:16.623,4,0,0.47688850780329706,-1,0
13160,2026-07-29 15:49:37.368,4,0,0.4948720260162291,-1,0
13165,2026-07-29 15:54:03.436,4,1,0.48899290075793794,-1,0
13168,2026-07-29 15:57:12.639,4,1,0.4951951206358744,1,0
13173,2026-07-29 16:00:02.529,4,0,0.4931709687424815,-1,0
13179,2026-07-29 16:02:01.306,4,1,0.4815347817874736,-1,0
13194,2026-07-29 16:09:41.457,4,1,0.553001735223605,1,1
13197,2026-07-29 16:11:49.286,4,0,0.476136473872048,-1,0
13201,2026-07-29 16:15:53.275,4,1,0.4716216782065061,-1,0
13215,2026-07-29 16:23:48.890,4,0,0.4919414610594753,1,0
13219,2026-07-29 16:27:08.083,4,1,0.48294664900641504,1,0
13224,2026-07-29 16:32:12.265,4,1,0.47988154674622036,-1,0
13233,2026-07-29 16:34:02.488,4,1,0.5059182095777186,1,1
13238,2026-07-29 16:36:59.137,4,1,0.4819003413073515,-1,0
13241,2026-07-29 16:39:00.467,4,0,0.4905685675001957,1,0
13243,2026-07-29 16:41:17.480,4,0,0.49480940912130683,-1,0
13245,2026-07-29 16:44:28.226,4,0,0.4868874692129626,1,0
13259,2026-07-29 17:11:11.975,4,0,0.49319475299647497,1,0
13261,2026-07-29 17:13:09.235,4,1,0.4811062512074654,-1,0
13265,2026-07-29 17:17:55.870,4,0,0.4866076065413199,1,0
13272,2026-07-29 18:31:26.186,4,1,0.5258910267312066,1,1
13289,2026-07-30 09:00:56.524,4,0,0.49217774553445975,-1,0
13291,2026-07-30 09:00:56.632,4,0,0.4935561322143182,1,0
13298,2026-07-30 09:00:58.815,4,1,0.49487984095389426,1,0
13301,2026-07-30 09:00:59.029,4,1,0.49487984095389426,-1,0
13304,2026-07-30 09:00:59.185,4,1,0.4935561322143182,1,0
13309,2026-07-30 09:00:59.421,4,0,0.4935561322143182,-1,0
13312,2026-07-30 09:00:59.435,4,0,0.4935561322143182,-1,0
13314,2026-07-30 09:00:59.437,4,0,0.49217774553445975,1,0
13320,2026-07-30 09:00:59.454,4,0,0.49217774553445975,-1,0
13322,2026-07-30 09:00:59.455,4,0,0.49217774553445975,1,0
13324,2026-07-30 09:00:59.455,4,0,0.49217774553445975,-1,0
13326,2026-07-30 09:00:59.455,4,0,0.49217774553445975,1,0
13330,2026-07-30 09:00:59.457,4,0,0.49217774553445975,-1,0
13332,2026-07-30 09:00:59.459,4,0,0.49217774553445975,1,0
13340,2026-07-30 09:00:59.487,4,0,0.49217774553445975,-1,0
13342,2026-07-30 09:00:59.488,4,0,0.49217774553445975,1,0
13344,2026-07-30 09:00:59.488,4,0,0.49217774553445975,-1,0
13346,2026-07-30 09:00:59.489,4,0,0.49217774553445975,1,0
13348,2026-07-30 09:00:59.491,4,0,0.49217774553445975,-1,0
13350,2026-07-30 09:00:59.492,4,0,0.49217774553445975,1,0
13352,2026-07-30 09:00:59.493,4,0,0.49217774553445975,-1,0
13354,2026-07-30 09:00:59.495,4,0,0.49217774553445975,1,0
13356,2026-07-30 09:00:59.497,4,0,0.49217774553445975,-1,0
13358,2026-07-30 09:00:59.504,4,0,0.49217774553445975,1,0
13360,2026-07-30 09:00:59.506,4,0,0.49217774553445975,-1,0
13362,2026-07-30 09:00:59.508,4,0,0.49217774553445975,1,0
13364,2026-07-30 09:00:59.510,4,0,0.49217774553445975,-1,0
13366,2026-07-30 09:00:59.511,4,0,0.49217774553445975,1,0
13368,2026-07-30 09:00:59.516,4,0,0.49217774553445975,-1,0
13370,2026-07-30 09:00:59.520,4,0,0.49217774553445975,1,0
13372,2026-07-30 09:00:59.523,4,0,0.49217774553445975,-1,0
13374,2026-07-30 09:00:59.524,4,0,0.49217774553445975,1,0
13376,2026-07-30 09:00:59.529,4,0,0.49217774553445975,-1,0
13378,2026-07-30 09:00:59.529,4,0,0.49217774553445975,1,0
13380,2026-07-30 09:00:59.530,4,0,0.49217774553445975,-1,0
13382,2026-07-30 09:00:59.535,4,0,0.49217774553445975,1,0
13384,2026-07-30 09:00:59.535,4,0,0.49217774553445975,-1,0
13386,2026-07-30 09:00:59.536,4,0,0.49217774553445975,1,0
13388,2026-07-30 09:00:59.539,4,0,0.49217774553445975,-1,0
13390,2026-07-30 09:00:59.540,4,0,0.49217774553445975,1,0
13398,2026-07-30 09:00:59.553,4,0,0.49217774553445975,-1,0
13400,2026-07-30 09:00:59.555,4,0,0.49217774553445975,1,0
13402,2026-07-30 09:00:59.563,4,0,0.49217774553445975,-1,0
13404,2026-07-30 09:00:59.564,4,0,0.49217774553445975,1,0
13406,2026-07-30 09:00:59.565,4,0,0.49217774553445975,-1,0
13408,2026-07-30 09:00:59.566,4,0,0.49217774553445975,1,0
13410,2026-07-30 09:00:59.567,4,0,0.49217774553445975,-1,0
13412,2026-07-30 09:00:59.570,4,0,0.49217774553445975,1,0
13414,2026-07-30 09:00:59.572,4,0,0.49217774553445975,-1,0
13416,2026-07-30 09:00:59.572,4,0,0.49217774553445975,1,0
13418,2026-07-30 09:00:59.573,4,0,0.49217774553445975,-1,0
13420,2026-07-30 09:00:59.577,4,0,0.49217774553445975,1,0
13422,2026-07-30 09:00:59.580,4,0,0.49217774553445975,-1,0
13424,2026-07-30 09:00:59.580,4,0,0.49217774553445975,1,0
13426,2026-07-30 09:00:59.581,4,0,0.49217774553445975,-1,0
13428,2026-07-30 09:00:59.582,4,0,0.49217774553445975,1,0
13430,2026-07-30 09:00:59.585,4,0,0.49217774553445975,-1,0
13432,2026-07-30 09:00:59.589,4,0,0.49217774553445975,1,0
13434,2026-07-30 09:00:59.592,4,0,0.49217774553445975,-1,0
13436,2026-07-30 09:00:59.598,4,0,0.49217774553445975,1,0
13438,2026-07-30 09:00:59.598,4,0,0.49217774553445975,-1,0
13440,2026-07-30 09:00:59.599,4,0,0.49217774553445975,1,0
13442,2026-07-30 09:00:59.599,4,0,0.49217774553445975,-1,0
13444,2026-07-30 09:00:59.607,4,0,0.49217774553445975,1,0
13446,2026-07-30 09:00:59.613,4,0,0.49217774553445975,-1,0
13448,2026-07-30 09:00:59.613,4,0,0.49217774553445975,1,0
13450,2026-07-30 09:00:59.626,4,0,0.49217774553445975,-1,0
13452,2026-07-30 09:00:59.628,4,0,0.49217774553445975,1,0
13454,2026-07-30 09:00:59.628,4,0,0.49217774553445975,-1,0
13456,2026-07-30 09:00:59.628,4,0,0.49217774553445975,1,0
13458,2026-07-30 09:00:59.629,4,0,0.49217774553445975,-1,0
13460,2026-07-30 09:00:59.635,4,0,0.49217774553445975,1,0
13462,2026-07-30 09:00:59.635,4,0,0.49217774553445975,-1,0
13464,2026-07-30 09:00:59.637,4,0,0.49217774553445975,1,0
13466,2026-07-30 09:00:59.638,4,0,0.49217774553445975,-1,0
13468,2026-07-30 09:00:59.642,4,0,0.49217774553445975,1,0
13475,2026-07-30 09:00:59.652,4,1,0.49217774553445975,1,0
13478,2026-07-30 09:00:59.652,4,1,0.49217774553445975,-1,0
13481,2026-07-30 09:00:59.653,4,1,0.49217774553445975,1,0
13484,2026-07-30 09:00:59.654,4,1,0.49217774553445975,-1,0
13487,2026-07-30 09:00:59.656,4,1,0.49217774553445975,1,0
13490,2026-07-30 09:00:59.658,4,1,0.49217774553445975,-1,0
13493,2026-07-30 09:00:59.659,4,1,0.49217774553445975,1,0
13496,2026-07-30 09:00:59.659,4,0,0.49217774553445975,-1,0
13498,2026-07-30 09:00:59.659,4,0,0.49217774553445975,1,0
13500,2026-07-30 09:00:59.660,4,1,0.49217774553445975,-1,0
13503,2026-07-30 09:00:59.660,4,0,0.49217774553445975,1,0
13522,2026-07-30 09:00:59.781,4,1,0.4935561322143182,-1,0
13525,2026-07-30 09:01:00.051,4,0,0.4935561322143182,1,0
13530,2026-07-30 09:01:01.422,4,1,0.49487984095389426,1,0
13545,2026-07-30 09:01:04.018,4,1,0.49558389896112787,-1,0
13549,2026-07-30 09:01:05.169,4,1,0.49558389896112787,1,0
13552,2026-07-30 09:01:08.861,4,1,0.5019441900514883,-1,1
13556,2026-07-30 09:01:10.846,4,0,0.49424035367658736,1,0
13560,2026-07-30 09:01:13.695,4,0,0.4975186290817994,1,0
13564,2026-07-30 09:01:16.611,4,1,0.49350135979965026,1,0
13572,2026-07-30 09:01:23.378,4,0,0.49099314891205204,-1,0
13579,2026-07-30 09:01:39.503,4,1,0.4971027886328129,1,0
13583,2026-07-30 09:01:47.249,4,0,0.4981760818940424,-1,0
13585,2026-07-30 09:01:51.672,4,0,0.48877139524819674,1,0
13590,2026-07-30 09:02:08.775,4,0,0.4969077101044838,1,0
13595,2026-07-30 09:02:38.092,4,1,0.49324924608435394,1,0
13604,2026-07-30 09:02:59.372,4,1,0.48216898054283697,-1,0
13610,2026-07-30 09:03:07.272,4,1,0.5002651938776456,1,1
13613,2026-07-30 09:03:17.692,4,0,0.49160915434677227,-1,0
13616,2026-07-30 09:03:28.384,4,1,0.49925868691800684,-1,0
13623,2026-07-30 09:04:15.087,4,1,0.5021965176696512,1,1
13626,2026-07-30 09:04:34.192,4,0,0.48167866295299866,-1,0
13632,2026-07-30 09:05:21.242,4,1,0.483114379236007,-1,0
13637,2026-07-30 09:06:04.436,4,1,0.5098938945014145,1,1
13643,2026-07-30 09:06:42.252,4,0,0.48128212786569535,-1,0
13647,2026-07-30 09:09:24.686,4,0,0.48773029247533856,1,0
13651,2026-07-30 09:12:38.348,4,1,0.48219210056696954,1,0
13657,2026-07-30 09:16:12.178,4,1,0.479970544922577,-1,0
13661,2026-07-30 09:21:50.113,4,1,0.4859068920251577,1,0
13666,2026-07-30 09:23:36.754,4,1,0.486080991576781,-1,0
13670,2026-07-30 09:29:30.100,4,1,0.49057343908083734,1,0
13676,2026-07-30 09:30:18.358,4,1,0.4767532288320188,-1,0
13685,2026-07-30 09:31:33.998,4,1,0.48857421023068875,1,0
13691,2026-07-30 09:32:42.598,4,1,0.48161288317817763,-1,0
13696,2026-07-30 09:36:38.147,4,0,0.49333996011147185,1,0
13702,2026-07-30 09:52:15.667,4,1,0.49315808549743434,1,0
13706,2026-07-30 09:54:01.467,4,0,0.48655778848275183,-1,0
13708,2026-07-30 09:57:31.815,4,1,0.4869110392923302,1,0
13713,2026-07-30 10:00:29.127,4,0,0.4728357803566571,-1,0
13715,2026-07-30 10:01:07.936,4,1,0.48243288979512877,1,0
13718,2026-07-30 10:01:35.146,4,0,0.48758062524034185,-1,0
13721,2026-07-30 10:03:03.934,4,0,0.4837911522708684,-1,0
13725,2026-07-30 10:06:17.933,4,0,0.47499781000318253,-1,0
13727,2026-07-30 10:06:37.748,4,0,0.4888946154501466,1,0
13735,2026-07-30 10:08:26.700,4,1,0.49433591383410574,1,0
13740,2026-07-30 10:11:46.455,4,0,0.48364540022926755,-1,0
13742,2026-07-30 10:12:30.098,4,1,0.4877251498474725,1,0
13746,2026-07-30 10:15:49.174,4,1,0.4927322211276459,-1,0
13749,2026-07-30 10:16:29.097,4,1,0.49741171626028413,1,0
13753,2026-07-30 10:19:08.896,4,1,0.4995028452696629,-1,0
13756,2026-07-30 10:20:55.114,4,1,0.4855088316550112,1,0
13763,2026-07-30 10:24:15.342,4,1,0.4861854952977989,-1,0
13773,2026-07-30 10:27:55.878,4,0,0.48579791973130715,1,0
13776,2026-07-30 10:30:05.091,4,1,0.4833933911540641,1,0
13782,2026-07-30 10:30:54.729,4,1,0.4856315125341115,-1,0
13785,2026-07-30 10:33:24.101,4,0,0.509531902673841,1,1
13787,2026-07-30 10:34:05.359,4,1,0.4813926580954829,-1,0
13798,2026-07-30 10:36:02.539,4,1,0.4988570924612421,1,0
13802,2026-07-30 10:37:04.056,4,0,0.47254329668022477,-1,0
13807,2026-07-30 10:38:02.021,4,1,0.47689966971198977,-1,0
13810,2026-07-30 10:39:30.216,4,0,0.4886903393676361,1,0
13814,2026-07-30 10:40:46.079,4,0,0.49938509094089134,1,0
13820,2026-07-30 10:43:56.030,4,1,0.4829539018323705,-1,0
13824,2026-07-30 10:45:57.101,4,1,0.48841303801883507,1,0
13831,2026-07-30 10:49:36.333,4,1,0.47566304354001465,-1,0
13835,2026-07-30 10:52:21.745,4,1,0.5075454075866592,1,1
13839,2026-07-30 10:53:19.265,4,0,0.47710680292484803,-1,0
13841,2026-07-30 10:54:06.331,4,1,0.482372648998149,1,0
13846,2026-07-30 10:59:13.953,4,0,0.49599644892497646,-1,0
13848,2026-07-30 11:00:58.381,4,1,0.4863157140166123,1,0
13853,2026-07-30 11:04:42.686,4,1,0.46785659770468757,-1,0
13856,2026-07-30 11:05:24.108,4,1,0.5179623499136251,1,1
13863,2026-07-30 11:07:13.386,4,1,0.4982385826414704,-1,0
13869,2026-07-30 11:11:09.600,4,1,0.4840895522117842,1,0
13873,2026-07-30 11:12:05.076,4,1,0.4862447003882282,-1,0
13878,2026-07-30 11:16:05.340,4,1,0.49043641648470837,1,0
13886,2026-07-30 11:23:01.889,4,1,0.4926274088683518,-1,0
13890,2026-07-30 11:27:15.968,4,1,0.48107004550454,1,0
13895,2026-07-30 11:28:55.095,4,0,0.48230643424572106,-1,0
13897,2026-07-30 11:30:25.812,4,0,0.4888532595243744,1,0
13899,2026-07-30 11:31:45.864,4,0,0.4797113354021993,-1,0
13904,2026-07-30 11:36:32.669,4,1,0.49834486266449196,-1,0
13908,2026-07-30 11:45:34.738,4,1,0.4982278599737108,1,0
13911,2026-07-30 11:46:29.645,4,0,0.49307862184506335,-1,0
13915,2026-07-30 11:55:34.078,4,0,0.49227963560653043,1,0
13920,2026-07-30 12:00:57.067,4,0,0.4999521676036106,1,0
13924,2026-07-30 12:06:59.822,4,1,0.49077287511681605,1,0
13929,2026-07-30 12:09:51.300,4,0,0.49369927906186983,-1,0
13935,2026-07-30 12:20:19.453,4,1,0.494950907830931,-1,0
13938,2026-07-30 12:26:09.954,4,1,0.4884443327182545,1,0
13941,2026-07-30 12:27:00.092,4,0,0.47898712130116883,-1,0
13943,2026-07-30 12:30:25.494,4,1,0.4858380206021109,1,0
13955,2026-07-30 13:35:21.845,4,0,0.5264145460451207,-1,1
13957,2026-07-30 13:44:38.470,4,1,0.5141272386873662,1,1
13963,2026-07-30 14:03:16.601,4,0,0.5027248801686727,-1,1
13969,2026-07-30 14:32:11.948,4,0,0.5458238949823639,1,1
13971,2026-07-30 14:46:45.799,4,0,0.501880474386626,-1,1
13973,2026-07-30 15:17:42.827,4,1,0.5244703400022591,1,1
13986,2026-07-30 16:10:39.523,4,0,0.4995457599408008,-1,0
13997,2026-07-30 16:26:20.800,4,1,0.4916147469451903,-1,0
14000,2026-07-30 16:30:10.581,4,1,0.4926876890363958,1,0
14004,2026-07-30 16:45:28.278,4,0,0.48233721513691513,-1,0
14006,2026-07-30 16:50:35.114,4,1,0.48413722946521487,1,0
14013,2026-07-30 17:09:35.978,4,0,0.4803847742678053,-1,0
14016,2026-07-30 17:28:15.458,4,0,0.49808499008490087,-1,0
14018,2026-07-30 17:30:25.279,4,0,0.5129868180687247,1,1
14021,2026-07-30 17:43:22.372,4,0,0.4990137180001082,1,0
14043,2026-07-31 12:34:14.014,4,1,0.4935822460768482,1,0
14046,2026-07-31 12:34:16.148,4,0,0.4971112372248239,-1,0
14048,2026-07-31 12:34:17.141,4,0,0.49558389896112787,1,0
14053,2026-07-31 12:34:20.344,4,0,0.4975749183838152,-1,0
14066,2026-07-31 12:34:37.910,4,1,0.5017683236930777,-1,1
14070,2026-07-31 12:34:38.559,4,0,0.49614001725208134,1,0
14075,2026-07-31 12:34:41.904,4,1,0.49424035367658736,1,0
14083,2026-07-31 12:35:08.172,4,0,0.48938003416088316,-1,0
14087,2026-07-31 12:35:22.950,4,1,0.4985800658538589,1,0
14097,2026-07-31 12:35:51.642,4,0,0.4829028147046081,-1,0
14101,2026-07-31 12:35:59.593,4,1,0.4961864375351459,-1,0
14105,2026-07-31 12:36:05.629,4,0,0.49511400543782,1,0
14107,2026-07-31 12:36:06.936,4,0,0.4957357727411981,-1,0
14109,2026-07-31 12:36:42.662,4,1,0.4827008683579214,1,0
14117,2026-07-31 12:37:36.070,4,0,0.48678722094955756,-1,0
14124,2026-07-31 12:40:20.585,4,1,0.4867843278390925,1,0
14133,2026-07-31 12:44:39.906,4,0,0.4886222612220677,-1,0
14135,2026-07-31 12:45:23.334,4,1,0.4882030271008421,1,0
14138,2026-07-31 12:46:50.163,4,0,0.4788057643751727,-1,0
14141,2026-07-31 12:48:20.209,4,0,0.48646909161605595,-1,0
14143,2026-07-31 12:48:53.382,4,0,0.49801027738520354,1,0
14145,2026-07-31 12:49:47.636,4,1,0.4958633496046033,-1,0
14151,2026-07-31 12:51:00.650,4,1,0.4948342439152798,1,0
14161,2026-07-31 12:56:02.975,4,1,0.48086603060364874,-1,0
14170,2026-07-31 12:59:27.129,4,0,0.48705880825231757,1,0
14177,2026-07-31 13:01:14.635,4,1,0.4826452427333392,1,0
14180,2026-07-31 13:01:49.589,4,0,0.4706721672772235,-1,0
14186,2026-07-31 13:04:33.375,4,1,0.4862663632171186,-1,0
14190,2026-07-31 13:06:32.870,4,0,0.5060921582906833,1,1
14192,2026-07-31 13:07:44.603,4,0,0.4826973115796162,-1,0
14196,2026-07-31 13:11:25.713,4,1,0.48470038118986214,1,0
14199,2026-07-31 13:15:05.409,4,1,0.4789400805702556,-1,0
14206,2026-07-31 13:17:06.400,4,1,0.49333996011147185,1,0
14213,2026-07-31 13:23:15.161,4,0,0.4701869153702149,-1,0
14221,2026-07-31 13:30:35.831,4,0,0.4897962314370909,-1,0
14224,2026-07-31 13:35:19.536,4,0,0.5021836498654454,-1,1
14226,2026-07-31 13:36:53.290,4,1,0.4839293894401716,1,0
14230,2026-07-31 13:40:13.326,4,1,0.49373254092456587,-1,0
14237,2026-07-31 13:47:49.213,4,0,0.4944205995327791,1,0
14242,2026-07-31 14:00:14.411,4,0,0.4923275369332662,1,0
14245,2026-07-31 14:05:21.131,4,1,0.4900096177666102,1,0
14254,2026-07-31 14:17:34.307,4,1,0.48967990700284725,-1,0
14258,2026-07-31 14:18:44.541,4,1,0.49609030392067166,1,0
14263,2026-07-31 14:33:05.511,4,0,0.49571004256478757,-1,0
14265,2026-07-31 14:35:16.731,4,1,0.48744990386362447,1,0
14268,2026-07-31 14:36:07.958,5,0,0.49599286766887246,-1,0
14272,2026-07-31 14:45:08.819,5,1,0.49826871103977993,-1,0
14275,2026-07-31 14:49:07.829,5,0,0.500518645694794,1,1
14278,2026-07-31 15:00:10.166,5,0,0.49285426676266814,1,0
14283,2026-07-31 15:12:17.783,5,1,0.4903599521189461,-1,0
14286,2026-07-31 15:15:51.763,5,1,0.5013365989931928,1,1
14291,2026-07-31 15:21:49.635,5,0,0.49954619136287715,-1,0
14293,2026-07-31 15:28:51.228,5,1,0.49808701831105295,1,0
14298,2026-07-31 15:42:51.335,5,0,0.497247806909383,-1,0
14300,2026-07-31 15:46:53.807,5,1,0.49672683980127125,1,0
14303,2026-07-31 15:52:37.870,5,0,0.49898015463302503,-1,0
14307,2026-07-31 16:02:05.947,5,0,0.4940305803271221,1,0
14320,2026-07-31 16:35:00.868,5,0,0.4942204086721935,1,0
14324,2026-07-31 16:39:00.734,5,1,0.49753596478165923,1,0
14331,2026-07-31 16:46:56.850,5,0,0.4978059942884491,-1,0
14334,2026-07-31 16:54:07.830,5,0,0.4902436546774842,-1,0
14336,2026-07-31 16:55:08.668,5,0,0.49503557084969624,1,0
14338,2026-07-31 17:00:07.686,5,1,0.49166642620617024,-1,0
14345,2026-07-31 17:04:12.692,5,0,0.4938668840097518,1,0
14347,2026-07-31 17:08:51.592,5,0,0.49954619136287715,-1,0
14350,2026-07-31 17:19:23.489,5,1,0.4969203168345859,-1,0
14353,2026-07-31 17:32:07.599,5,0,0.49552356892534694,1,0
14355,2026-07-31 17:46:53.237,5,1,0.4978059942884491,-1,0
14360,2026-07-31 17:57:45.624,5,0,0.49998529803147346,1,0
14362,2026-07-31 18:00:24.433,5,0,0.49340558331709133,-1,0
14365,2026-07-31 18:05:28.284,5,0,0.49304032922194385,-1,0
14369,2026-07-31 18:12:24.259,5,0,0.4935416719628739,1,0
14371,2026-07-31 18:15:24.755,5,0,0.493172996276289,-1,0
14373,2026-07-31 18:24:57.943,5,1,0.4945854772817345,1,0
14391,2026-08-03 09:03:04.414,5,1,0.4876830271613138,-1,0
14397,2026-08-03 09:03:07.443,5,0,0.49173729653879517,1,0
14400,2026-08-03 09:03:16.965,5,1,0.49269300644759656,1,0
14403,2026-08-03 09:03:28.438,5,0,0.49441054479426516,-1,0
14407,2026-08-03 09:03:38.550,5,1,0.4930747118105802,-1,0
14414,2026-08-03 09:04:05.796,5,0,0.49513386440701546,1,0
14416,2026-08-03 09:04:11.276,5,0,0.4927912887919104,-1,0
14418,2026-08-03 09:04:12.563,5,0,0.49079514386015943,1,0
14422,2026-08-03 09:04:40.290,5,1,0.49441054479426516,-1,0
14431,2026-08-03 09:05:44.273,5,1,0.5000836010883339,1,1
14434,2026-08-03 09:06:03.273,5,1,0.4933681704407675,-1,0
14442,2026-08-03 09:06:43.702,5,0,0.500611331192203,1,1
14447,2026-08-03 09:09:24.767,5,0,0.4920324129758855,-1,0
14452,2026-08-03 09:12:19.797,5,1,0.4956638170145628,1,0
14461,2026-08-03 09:16:45.812,5,1,0.48987847781721633,-1,0
14464,2026-08-03 09:17:13.989,5,0,0.49532240302185976,1,0
14468,2026-08-03 09:20:05.459,5,0,0.49134669434434997,-1,0
14470,2026-08-03 09:21:02.038,5,1,0.4937711630228476,1,0
14473,2026-08-03 09:23:34.615,5,0,0.49111755613508024,-1,0
14475,2026-08-03 09:23:49.088,5,1,0.5002261695748427,1,1
14478,2026-08-03 09:29:33.764,5,0,0.49057143578145185,-1,0
14483,2026-08-03 09:33:21.751,5,0,0.4996333865137554,-1,0
14487,2026-08-03 09:37:36.471,5,1,0.49497016014249146,1,0
14491,2026-08-03 09:39:13.968,5,1,0.500720363751881,-1,1
14495,2026-08-03 09:42:15.550,5,1,0.4986490512556999,1,0
14500,2026-08-03 09:46:15.406,5,0,0.497245012470369,-1,0
14505,2026-08-03 09:54:43.105,5,0,0.49898519701455685,-1,0
14512,2026-08-03 09:57:28.749,5,1,0.49954619136287715,-1,0
14515,2026-08-03 10:00:00.263,5,0,0.49651413630006813,1,0
14517,2026-08-03 10:00:09.993,5,1,0.4926823957928928,-1,0
14526,2026-08-03 10:00:56.348,5,1,0.49497016014249146,1,0
14530,2026-08-03 10:02:16.645,5,1,0.49177605449469697,-1,0
14533,2026-08-03 10:03:48.219,5,0,0.49182563783007244,1,0
14535,2026-08-03 10:04:51.880,5,0,0.49324445918053217,-1,0
14538,2026-08-03 10:06:01.680,5,1,0.4933681704407675,-1,0
14554,2026-08-03 10:15:46.911,5,1,0.5017863417720285,1,1
14557,2026-08-03 10:16:58.185,5,1,0.49084889790139496,-1,0
14564,2026-08-03 10:19:21.255,5,0,0.4968854717787682,1,0
14566,2026-08-03 10:20:56.152,5,0,0.4910184298068973,-1,0
14569,2026-08-03 10:21:51.218,5,1,0.49124842106596905,-1,0
14574,2026-08-03 10:23:31.235,5,1,0.49722578131101136,1,0
14578,2026-08-03 10:25:35.297,5,1,0.49020624955718334,-1,0
14583,2026-08-03 10:29:13.294,5,0,0.49168814096042146,1,0
14585,2026-08-03 10:30:00.845,5,0,0.49340558331709133,-1,0
14587,2026-08-03 10:30:03.594,5,1,0.49173729653879517,1,0
14593,2026-08-03 10:30:50.414,5,0,0.4923797086112826,-1,0
14595,2026-08-03 10:31:02.502,5,1,0.4964007708484121,1,0
14598,2026-08-03 10:31:16.603,5,0,0.4933408538125314,-1,0
14604,2026-08-03 10:32:54.100,5,0,0.49497016014249146,1,0
14615,2026-08-03 10:35:43.316,5,1,0.49283869424432963,1,0
14618,2026-08-03 10:36:51.555,5,1,0.4902436546774842,-1,0
14625,2026-08-03 10:39:28.108,5,1,0.5008096353636219,1,1
14629,2026-08-03 10:41:17.197,5,1,0.48987847781721633,-1,0
14632,2026-08-03 10:44:18.113,5,1,0.4930782025692141,1,0
14637,2026-08-03 10:46:23.501,5,1,0.4921412812131063,-1,0
14644,2026-08-03 10:47:51.245,5,1,0.49794296018604545,1,0
14647,2026-08-03 10:50:26.662,5,1,0.4908056275120727,-1,0
14650,2026-08-03 10:51:32.005,5,0,0.5030259346365273,1,1
14654,2026-08-03 10:54:18.873,5,1,0.5039361123076301,1,1
14657,2026-08-03 10:55:30.711,5,1,0.49057143578145185,-1,0
14660,2026-08-03 10:57:25.942,5,0,0.5008024765909218,1,1
14662,2026-08-03 10:59:47.131,5,0,0.4921412812131063,-1,0
14668,2026-08-03 11:00:44.522,5,1,0.49427998566449205,1,0
14672,2026-08-03 11:03:49.260,5,1,0.4902436546774842,-1,0
14676,2026-08-03 11:05:06.447,5,1,0.49693893223766855,1,0
14680,2026-08-03 11:13:51.263,5,0,0.49879185249217184,-1,0
14682,2026-08-03 11:17:57.236,5,1,0.49552356892534694,1,0
14688,2026-08-03 11:30:44.897,5,0,0.49644535819845603,-1,0
14696,2026-08-03 11:36:40.767,5,1,0.4978059942884491,-1,0
14703,2026-08-03 11:41:10.758,5,0,0.496109997708235,1,0
14707,2026-08-03 11:44:41.022,5,1,0.4968854717787682,1,0
14711,2026-08-03 11:50:31.489,5,0,0.49599286766887246,-1,0
14713,2026-08-03 11:52:04.854,5,0,0.4943584379128322,1,0
14715,2026-08-03 11:53:56.978,5,0,0.4902436546774842,-1,0
14719,2026-08-03 12:00:50.032,5,0,0.49693893223766855,1,0
14722,2026-08-03 12:05:47.164,5,1,0.4918630472965363,1,0
14727,2026-08-03 12:25:16.303,5,0,0.4954573296215722,-1,0
14734,2026-08-03 12:34:04.299,5,1,0.5024101275915008,1,1
14738,2026-08-03 12:54:52.436,5,0,0.4968208698571354,-1,0
14740,2026-08-03 13:00:50.672,5,0,0.5042909071295666,1,1
14744,2026-08-03 13:20:46.820,5,1,0.5019337812210423,-1,1
14747,2026-08-03 13:50:40.232,5,1,0.5086838196719532,1,1
14754,2026-08-03 14:13:29.027,5,1,0.500720363751881,-1,1
14757,2026-08-03 14:20:41.533,5,0,0.5014419240974731,1,1
14763,2026-08-03 14:46:28.582,5,1,0.49789318788516507,-1,0
14766,2026-08-03 14:59:32.999,5,1,0.4958984506310602,1,0
14771,2026-08-03 15:27:15.891,5,1,0.5023093031466473,-1,1
